image_path,pred_area_cm2,gt_area_cm2,abs_error_cm2,rel_error_fraction
automated_underwater_area_estimation\data_preprocessed\IBF\images\GT 3_PB090418.jpg,0.0008723525336531278,0.0008213185142727,5.103401938042786e-05,0.06213669665734965
automated_underwater_area_estimation\data_preprocessed\IBF\images\GT 3_PB090419.jpg,0.0005600245188704038,0.0005458035791259,1.4220939744503795e-05,0.02605505036679773
automated_underwater_area_estimation\data_preprocessed\IBF\images\Zona Inti Meno 2_PB100580.jpg,0.00036504947034295913,0.000353711830145,1.1337640197959143e-05,0.03205332485857601
automated_underwater_area_estimation\data_preprocessed\IBF\images\Zona Inti Meno 2_PB100581.jpg,0.0003714203191728275,0.0003696040914559,1.816227716927533e-06,0.0049139816330854656
automated_underwater_area_estimation\data_preprocessed\IBF\images\Zona Inti Meno 2_PB100582.jpg,0.00040835175228711774,0.0004032846144307,5.0671378564177256e-06,0.012564669404933266
automated_underwater_area_estimation\data_preprocessed\IBF\images\Zona Inti Meno 2_PB100583.jpg,0.0005361345813085829,0.0005447715893527,8.637008044117054e-06,0.01585436577994015
automated_underwater_area_estimation\data_preprocessed\IBF\images\Zona Inti Meno 2_PB100585.jpg,0.00036804251997246055,0.0003677676348775,2.74885094960571e-07,0.0007474423219763008
automated_underwater_area_estimation\data_preprocessed\IBF\images\Zona Inti Meno 2_PB100612.jpg,0.00035304180570081434,0.0003616355937047,8.593788003885658e-06,0.023763667497019303
automated_underwater_area_estimation\data_preprocessed\IBF\images\Zona Inti Meno 2_PB100613.jpg,0.00032968677254389484,0.000348007264567,1.8320492023105148e-05,0.05264399306692634
automated_underwater_area_estimation\data_preprocessed\IBF\images\Zona Inti Meno 2_PB100614.jpg,0.0002916073839222281,0.0002913590019311,2.483819911280752e-07,0.000852494652582631
automated_underwater_area_estimation\data_preprocessed\IBF\images\Zona Inti Meno 2_PB100616.jpg,0.00036972051189909064,0.0003843715568433,1.4651044944209344e-05,0.038116881135880354
automated_underwater_area_estimation\data_preprocessed\IBF\images\Zona Inti Meno 2_PB100618.jpg,0.00038629762579900064,0.0003749999722356,1.129765356340062e-05,0.030127078399629
automated_underwater_area_estimation\data_preprocessed\IBF\images\Zona Inti Meno 2_PB100629.jpg,0.00034163219616131833,0.0003514826246719,9.850428510581669e-06,0.02802536404118636
automated_underwater_area_estimation\data_preprocessed\IBF\images\Zona Inti Meno 2_PB100630.jpg,0.0003521429832695598,0.000348955264145,3.187719124559795e-06,0.009135036642505598
automated_underwater_area_estimation\data_preprocessed\IBF\images\Zona Inti Meno 2_PB100631.jpg,0.00029403462484073865,0.0002839164747655,1.0118150075238627e-05,0.0356377701702435
automated_underwater_area_estimation\data_preprocessed\IBF\images\Zona Inti Meno 2_PB100632.jpg,0.0003093156530009656,0.000310402708854,1.0870558530344217e-06,0.003502082365994189
automated_underwater_area_estimation\data_preprocessed\IBF\images\Zona Inti Meno 2_PB100633.jpg,0.00032683046495835704,0.0003366565626254,9.826097667042961e-06,0.02918730468348697
